,file,start,end,longest
450,S27/S27_E7_R_1,0.1488978,51.32989,51.401196
451,S27/S27_E7_R_2,0.11953767,47.949284,48.028976
452,S27/S27_E8_R_1,0.2013266,19.566427,19.755173
453,S27/S27_E8_R_2,0.1530921,21.393047,21.598568
454,S27/S27_E9_R_1,0.039845888,35.82984,35.99132
455,S27/S27_E9_R_2,0.098566145,48.853157,48.974792
456,S28/S28_E1_R_1,0.039583743,26.133135,26.312965
457,S28/S28_E2_R_1,0.1816658,62.13783,62.51977
458,S28/S28_E3_R_1,0.22203597,92.03299,92.3009
459,S28/S28_E4_R_1,0.10695475,75.124176,75.452385
460,S28/S28_E5_R_1,0.049283072,70.77416,70.93459
461,S28/S28_E6_R_1,0.029884417,48.715267,48.897198
462,S28/S28_E7_R_1,0.21495809,81.41669,81.72497
463,S28/S28_E8_R_1,0.17773363,35.061237,35.097935
464,S28/S28_E9_R_1,0.0393216,77.86883,78.0387
465,S29/S29_E1_R_1,0.025165824,19.872612,20.073938
466,S29/S29_E1_R_2,0.04194304,20.31721,20.568867
467,S29/S29_E2_R_1,0.21810381,96.69549,97.03942
468,S29/S29_E2_R_2,0.2097152,88.55015,88.927635
469,S29/S29_E3_R_1,0.2013266,110.142426,110.51152
470,S29/S29_E3_R_2,0.04194304,95.82307,95.98245
471,S29/S29_E4_R_1,0.21810381,96.25928,96.62837
472,S29/S29_E4_R_2,0.19293799,99.10301,99.48889
473,S29/S29_E5_R_1,0.15938355,60.465088,60.51542
474,S29/S29_E5_R_2,0.12582912,77.032585,77.342964
475,S29/S29_E6_R_1,0.09227469,71.8736,71.991035
476,S29/S29_E6_R_2,0.109051906,63.786976,63.87086
477,S29/S29_E7_R_1,0.19293799,90.00137,90.32853
478,S29/S29_E7_R_2,0.17616077,72.62857,73.03122
479,S29/S29_E8_R_1,0.21810381,61.53044,61.54722
480,S29/S29_E8_R_2,0.09227469,46.430946,46.58194
481,S29/S29_E9_R_1,0.04194304,70.65724,71.01795
482,S29/S29_E9_R_2,0.025165824,84.24679,84.414566
483,S30/S30_E1_R_1,0.032768,25.136988,25.327042
484,S30/S30_E1_R_2,0.049545217,21.347172,21.517172
485,S30/S30_E2_R_1,0.24038605,53.86902,53.89943
486,S30/S30_E2_R_2,0.13002342,50.340824,50.49313
487,S30/S30_E3_R_1,0.2120745,59.343636,59.59005
488,S30/S30_E3_R_2,0.079167485,57.453316,57.58491
489,S30/S30_E4_R_1,0.55993956,57.215027,57.630787
490,S30/S30_E4_R_2,0.14863564,47.36942,47.506783
491,S30/S30_E5_R_1,0.034603007,45.868385,46.050312
492,S30/S30_E5_R_2,0.23225959,41.634495,41.887466
493,S30/S30_E6_R_1,0.096731134,40.0598,40.41946
494,S30/S30_E6_R_2,0.14994636,41.97974,42.201515
495,S30/S30_E7_R_1,0.22124954,68.90822,69.247955
496,S30/S30_E7_R_2,0.18874368,44.35634,44.695026
497,S30/S30_E8_R_1,0.2139095,39.88521,39.90566
498,S30/S30_E8_R_2,0.20237517,36.376675,36.625187
499,S30/S30_E9_R_1,0.036175873,60.539013,60.899197
500,S30/S30_E9_R_2,0.07182746,69.88916,70.039635
501,S31/S31_E1_R_2,0.21495809,25.427967,25.452085
502,S31/S31_E2_R_1,0.23225959,60.305702,60.623947
503,S31/S31_E2_R_2,0.09489613,59.557545,60.033596
504,S31/S31_E3_R_1,0.16829644,82.59948,82.629364
505,S31/S31_E3_R_2,0.17091788,75.57926,75.91638
506,S31/S31_E4_R_1,0.21495809,80.924904,81.24629
507,S31/S31_E4_R_2,0.059244543,71.01114,71.514984
508,S31/S31_E5_R_1,0.020447232,46.761246,46.98931
509,S31/S31_E5_R_2,0.10590617,50.458,50.893684
510,S31/S31_E6_R_1,0.049283072,44.40824,44.65256
511,S31/S31_E6_R_2,0.1483735,58.978207,59.125008
512,S31/S31_E7_R_1,0.22177382,79.047424,79.34417
513,S31/S31_E7_R_2,0.15833497,67.857544,68.22298
514,S31/S31_E8_R_1,0.22020096,51.835304,51.925484
515,S31/S31_E8_R_2,0.21233664,49.760174,49.963074
516,S31/S31_E9_R_1,0.03355443,111.13175,111.30372
517,S31/S31_E9_R_2,0.079167485,109.250084,109.37015
518,S32/S32_E1_R_2,0.3837788,23.092659,23.312334
519,S32/S32_E2_R_1,0.33869004,79.12869,79.260025
520,S32/S32_E2_R_2,0.33397147,76.36386,76.50515
521,S32/S32_E3_R_1,0.20630732,89.022,89.14364
522,S32/S32_E3_R_2,0.26004684,74.70711,74.76766
523,S32/S32_E4_R_1,0.22491956,95.83513,95.90145
524,S32/S32_E4_R_2,0.23225959,92.94971,93.040146
525,S32/S32_E5_R_1,0.24746394,62.80813,62.868687
526,S32/S32_E6_R_1,0.26266828,53.60163,53.672413
527,S32/S32_E6_R_2,0.26266828,57.925434,58.01404
528,S32/S32_E7_R_1,0.2443182,68.10501,68.149574
529,S32/S32_E7_R_2,0.22177382,64.563446,64.805664
530,S32/S32_E8_R_1,0.24589108,57.931202,57.99936
531,S32/S32_E8_R_2,0.20761804,51.162643,51.22084
532,S32/S32_E9_R_1,0.22124954,52.14254,52.26522
533,S32/S32_E9_R_2,0.21233664,67.96974,68.00015
534,S33/S33_E1_R_2,0.29281485,26.781418,26.882605
535,S33/S33_E2_R_1,0.2555904,59.255554,59.32738
536,S33/S33_E2_R_2,0.258474,54.069298,54.130116
537,S33/S33_E3_R_1,0.23645389,64.01609,64.09054
538,S33/S33_E3_R_2,0.45560628,57.92963,58.1923
539,S33/S33_E4_R_1,0.22229812,75.288284,75.37479
540,S33/S33_E4_R_2,0.32086426,73.20843,73.31958
541,S33/S33_E5_R_1,0.24379392,63.672157,63.72301
542,S33/S33_E5_R_2,0.22754098,67.020256,67.06063
543,S33/S33_E6_R_1,0.39426458,56.957077,57.129044
544,S33/S33_E6_R_2,0.26057112,71.31261,71.38601
545,S33/S33_E7_R_1,0.27682406,74.7252,74.80017
546,S33/S33_E7_R_2,0.24641536,65.61097,65.67179
547,S33/S33_E8_R_1,0.31562138,56.01703,56.138138
548,S33/S33_E8_R_2,0.31562138,61.1346,61.255714
549,S33/S33_E9_R_1,0.25427967,84.20118,84.35322
550,S33/S33_E9_R_2,0.2443182,71.86835,71.92917
551,S34/S34_E1_R_1,0.3782738,34.369175,34.558445
552,S34/S34_E1_R_2,0.24720179,23.427809,23.457956
553,S34/S34_E2_R_1,0.21548237,46.430683,46.54288
554,S34/S34_E2_R_2,0.20185088,47.872738,47.960293
555,S34/S34_E3_R_1,0.19608371,57.92701,57.95899
556,S34/S34_E3_R_2,0.26371688,46.391624,46.462402
557,S34/S34_E4_R_1,0.22229812,61.188602,61.38731
558,S34/S34_E4_R_2,0.2270167,50.1817,50.250908
559,S34/S34_E5_R_1,0.27734834,45.368214,45.458916
560,S34/S34_E5_R_2,0.25270683,42.959633,43.019928
561,S34/S34_E6_R_1,0.2831155,47.689762,47.783085
562,S34/S34_E6_R_2,0.21915239,48.356133,48.444736
563,S34/S34_E7_R_1,0.20289946,66.406845,66.50174
564,S34/S34_E7_R_2,0.293077,53.071053,53.161755
565,S34/S34_E8_R_1,0.36438015,39.170082,39.33733
566,S34/S34_E8_R_2,0.5557453,35.254173,35.607544
567,S34/S34_E9_R_1,0.21233664,44.480595,44.50104
568,S34/S34_E9_R_2,0.21653095,47.654633,47.79724
569,S35/S35_E1_R_2,0.3633316,21.444952,21.616919
570,S35/S35_E2_R_1,0.23225959,48.28797,48.38444
571,S35/S35_E2_R_2,0.20447232,45.902462,45.959087
572,S35/S35_E3_R_1,0.21023948,57.452003,57.48713
573,S35/S35_E3_R_2,0.25585255,63.336613,63.396904
574,S35/S35_E4_R_1,0.20709376,61.780525,61.806213
575,S35/S35_E4_R_2,0.23330817,70.316986,70.35368
576,S35/S35_E5_R_1,0.34340864,51.68326,51.83478
577,S35/S35_E5_R_2,0.2097152,48.207756,48.292168
578,S35/S35_E6_R_1,0.22963814,46.401585,46.44143
579,S35/S35_E6_R_2,0.2055209,42.5617,42.60469
580,S35/S35_E7_R_1,0.22020096,64.63108,64.66254
581,S35/S35_E7_R_2,0.24536678,60.176727,60.337162
582,S35/S35_E8_R_1,0.27787265,42.05314,42.13388
583,S35/S35_E8_R_2,0.22963814,39.426456,39.59633
584,S35/S35_E9_R_1,0.21181235,53.493103,53.523514
585,S35/S35_E9_R_2,0.2139095,88.35511,88.37503
586,S36/S36_E1_R_2,0.32322356,28.633465,28.754576
587,S36/S36_E2_R_1,0.22544384,49.853497,49.892033
588,S36/S36_E2_R_2,0.23540531,46.383495,46.45008
589,S36/S36_E3_R_1,0.21574451,59.386627,59.444035
590,S36/S36_E4_R_1,0.21181235,51.018467,51.232376
591,S36/S36_E4_R_2,0.26266828,47.429188,47.500492
592,S36/S36_E5_R_1,0.25270683,41.686665,41.746956
593,S36/S36_E5_R_2,0.28259122,42.50036,42.585815
594,S36/S36_E6_R_1,0.22754098,43.031464,43.096996
595,S36/S36_E6_R_2,0.1918894,44.483738,44.55085
596,S36/S36_E7_R_1,0.24746394,46.42046,46.47079
597,S36/S36_E7_R_2,0.21286093,49.778522,49.82571
598,S36/S36_E8_R_1,0.296747,40.663776,40.75448
599,S36/S36_E8_R_2,0.20185088,41.652584,41.68037
600,S36/S36_E9_R_1,0.21233664,58.945175,58.98974
601,S36/S36_E9_R_2,0.12006195,57.401146,57.41111
602,S37/S37_E1_R_1,0.049545217,23.778559,23.949213
603,S37/S37_E2_R_1,0.17196646,36.271816,36.49569
604,S37/S37_E3_R_1,0.018874368,41.92941,42.141747
605,S37/S37_E4_R_1,0.2233467,42.02221,42.35251
606,S37/S37_E5_R_1B,0.19765657,28.770304,28.82483
607,S37/S37_E6_R_1,0.18192793,29.321856,29.42147
608,S37/S37_E7_R_1,0.059768833,37.60613,37.81165
609,S37/S37_E8_R_1,0.21233664,26.69727,26.906984
610,S37/S37_E9_R_1,0.20814234,37.715706,38.033947
611,S38/S38_E1_R_1,0.03198157,37.202168,37.384094
612,S38/S38_E1_R_2,0.032768,28.572647,28.742779
613,S38/S38_E2_R_1,0.11534336,37.025482,37.3972
614,S38/S38_E2_R_2,0.2288517,36.838047,37.043045
615,S38/S38_E3_R_1,0.109051906,39.448215,39.8181
616,S38/S38_E3_R_2,0.071565315,44.021057,44.162613
617,S38/S38_E4_R_1B,0.19293799,46.78117,47.14031
618,S38/S38_E4_R_2,0.2443182,44.04386,44.306007
619,S38/S38_E5_R_1,0.05190451,29.306126,29.651632
620,S38/S38_E5_R_2,0.19293799,38.238422,38.428738
621,S38/S38_E6_R_1,0.15885927,35.73704,36.09723
622,S38/S38_E6_R_2,0.13474202,39.773537,39.86476
623,S38/S38_E7_R_1,0.029884417,56.012833,56.55914
624,S38/S38_E7_R_2,0.16829644,48.708454,49.05448
625,S38/S38_E8_R_1,0.17825793,40.861958,40.89237
626,S38/S38_E8_R_2B,0.1483735,38.56453,38.93153
627,S38/S38_E9_R_1,0.050855935,40.609776,40.771255
628,S38/S38_E9_R_2,0.039845888,44.431835,44.592266
629,S39/S39_E1_R_1,0.36359373,27.696825,27.890287
630,S39/S39_E1_R_2,0.45822772,21.959803,22.22221
631,S39/S39_E2_R_1,0.23225959,38.210373,38.3092
632,S39/S39_E2_R_2,0.21522023,34.84785,34.898445
633,S39/S39_E3_R_1,0.36359373,38.223217,38.390465
634,S39/S39_E3_R_2,0.34760293,38.182583,38.348522
635,S39/S39_E4_R_1,0.22649242,49.082794,49.29251
636,S39/S39_E4_R_2,0.30303848,45.68331,45.793934
637,S39/S39_E5_R_1,0.26843545,33.423885,33.485752
638,S39/S39_E5_R_2,0.5064622,36.270767,36.573807
639,S39/S39_E6_R_1,0.3544187,36.320576,36.47157
640,S39/S39_E6_R_2,0.21810381,34.845753,34.8662
641,S39/S39_E7_R_1,0.21600665,48.754066,48.79339
642,S39/S39_E7_R_2,0.30303848,42.60469,42.711647
643,S39/S39_E8_R_1,0.26266828,40.654865,40.780693
644,S39/S39_E8_R_2,0.22544384,35.19493,35.403595
645,S39/S39_E9_R_1,0.22177382,45.376602,45.406487
646,S39/S39_E9_R_2,0.3287286,51.173653,51.305252
647,S40/S40_E1_R_1,0.7908884,35.314205,35.918316
648,S40/S40_E1_R_2,0.89194494,26.736853,27.433632
649,S40/S40_E2_R_1,0.30697063,45.90718,46.01833
650,S40/S40_E2_R_2,0.29281485,44.387794,44.48872
651,S40/S40_E3_R_1,0.26266828,53.896282,54.113598
652,S40/S40_E3_R_2,0.5051515,53.587215,53.91411
653,S40/S40_E4_R_1,0.21417165,68.73862,68.885155
654,S40/S40_E4_R_2,0.22649242,64.57288,64.63685
655,S40/S40_E5_R_1,0.4039639,55.466526,55.67414
656,S40/S40_E5_R_2,0.31299993,56.492558,56.60921
657,S40/S40_E6_R_1,0.31299993,52.942078,53.03907
658,S40/S40_E6_R_2,0.26266828,42.71322,42.773514
659,S40/S40_E7_R_1,0.258474,83.576225,83.63652
660,S40/S40_E7_R_2,0.23540531,62.83906,62.89149
661,S40/S40_E8_R_1,0.2537554,50.211586,50.282364
662,S40/S40_E8_R_2,0.22911386,41.138256,41.19331
663,S40/S40_E9_R_1,0.30303848,69.33499,69.54838
664,S40/S40_E9_R_2,0.46818918,90.45069,90.72332
